text,label
i was so depressing i feel like i broke up this was a week after she got engaged,0
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0
i was feeling fine,1
i hate the moment when i completely feel perfect with people around me whom i love the most suddenly disappear,1
i feel too selfish to talk about you to anyone else thyroid for i do not want them to think i am just dramatic and whiny when really it is just hard for them to understand that yes someone can look fine and still feel terrible,3
i get frustrated i either put him down or give him to todd for a break as well because again i want him to feel peace and calm feelings not frustration,1
i will feel somehow punished so she holds me as much as possible when she puts the baby down,0
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,0
i feel like im being punished and it makes me sad stressed worried,0
im feeling particularly smug create my own,1
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,1
i will continue to feel disgusted every time i accidentally catch a glimpse of myself in the mirror or see the results of an impromptu picture,3
i can eat plenty of it and feel totally satisfied i dont need to understand how it all works,1
i feel privileged to have narrated erik princes autobiography civilian warriors the inside story of blackwater and the unsung heroes of the war on terror which will be released this monday nov th,1
i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,1
im unemployed so feel free to offer a job a dir ltr href http henypire,1
